3.515277942087731144e-01,4.218382170348378146e+00,4.089297905917168130e+00,-1.204213884237371079e+00
4.203282551437925285e+00,5.534704659721128905e+00,5.734794429804645155e+00,-1.212782824307223173e+01
1.038073716453131456e-01,1.145194401084430602e-01,2.514358667383108425e+00,6.977134007390084491e-03
5.230948506663777309e-01,1.836669602960665504e-01,1.840683680669335187e+00,9.259740741393193697e-02
4.359386581797083937e-01,1.543919372805065970e-01,9.591020959724807504e-01,5.510134541174344092e-02
1.053866262344396620e+00,2.184440806070269137e+00,3.895646520097641563e+00,-1.576021891345211978e+00
1.122311287706321048e+00,7.568187907152708505e+00,1.005238830812862361e+00,7.171283157056753232e+00
7.575788430263325601e+00,1.461911679932716701e-01,2.799349692718404725e+00,3.716823840828949455e-01
1.969760447179692564e+00,2.091462175967949699e-01,5.807095812139775326e+00,-1.888078168227855513e-01
2.213720270065681617e-01,3.059679244008257637e+00,1.003414932032901330e+00,5.711977592377704971e-01
1.763635653908479650e+00,5.028794777306088370e+00,6.521726034110217896e-01,5.382701942833808317e+00
8.955750366279058738e+00,1.141012978067349470e+00,4.047717418028264902e+00,-8.043279948035985782e+00
3.481331388294575113e-01,1.279537382529207235e-01,1.554523583025593680e+00,4.453903885472931812e-02
2.292139601107996416e+00,1.312139359664211247e+00,2.546635600078410278e+00,1.685682852617977012e+00
2.799189138465048021e+00,3.439280423147886290e-01,5.011688917361218465e+00,-9.199201460471939651e-01
7.714092452577756553e+00,1.753902875261848404e+00,3.360649736667953302e-01,4.461776239752614615e+00
7.102567480585880944e+00,1.259892021702770704e+00,3.038338112769595867e+00,9.223290222858524512e-01
2.290591837296329647e-01,1.186121196955186141e+00,1.314949576042414581e+00,2.628482061722251517e-01
2.140010064460273198e-01,8.446699878526036542e+00,3.429108019627295612e+00,-5.125826079894100218e-01
1.397966967703447305e-01,9.916410217336779631e-01,3.976840616377483428e+00,-1.027876243495028374e-01
4.770709092771054927e-01,2.613296296791786655e-01,6.217003575261725867e-01,7.261168736194979767e-02
1.557885568253649100e-01,1.258602324653555204e-01,4.857579898264707374e+00,-1.940127889351182106e-02
8.682661789920823381e+00,6.565806524053627857e-01,6.006553044766675065e+00,-1.557006774178605113e+00
3.186428710866824776e+00,6.663280945779029629e+00,3.155415136247614161e+00,-2.934705700744823509e-01
1.338821094571444936e+00,8.616156790719649017e-01,2.757127152566246853e+00,4.326544604392336679e-01
4.009440330180731316e+00,4.106393726091478458e-01,5.962783135241643606e+00,-5.185415939996200763e-01
4.681528848873049320e+00,2.444270919134868547e-01,5.042854203201959429e+00,-1.082376519815110516e+00
8.957987018696019765e-01,2.749317725429856196e-01,6.099669278400969397e+00,-4.494370968433374081e-02
3.828367508683448439e-01,3.573726481610070671e+00,3.951294411423615482e+00,-9.906548872374396630e-01
5.236742231751441157e-01,3.304788256218558651e+00,4.146210317079470187e+00,-1.460579241975543896e+00
2.741301722400339980e-01,3.366293573599087319e-01,5.518028922089636801e+00,-6.391790653214741991e-02
9.649280817674984689e+00,1.040024328752938987e-01,5.941777424985282607e+00,-3.360021967993301883e-01
6.064297066559687366e+00,5.136228933004898245e-01,3.659462928464178866e+00,-1.541903015986246128e+00
2.797519159449405990e+00,7.467807033863588240e-01,5.802339969374770590e+00,-9.662843735984975035e-01
2.565395954290206615e-01,2.580680461763856237e-01,3.633068829186549387e+00,-3.124382880148685385e-02
4.080226255946899805e+00,2.137535981455088052e+00,2.989724573774732885e+00,1.319451633033412286e+00
3.648052939542397066e+00,4.471258328482441868e+00,4.254059886660471079e+00,-1.462793844652003372e+01
8.131694456139405558e-01,6.630185992677412044e-01,6.253098107845667109e-01,3.155885702168822471e-01
1.229408349265282308e+00,3.345389085783400107e-01,2.546404867780830639e+00,2.305927590983866682e-01
1.019590838530363974e-01,3.775779840095806694e+00,2.503830961127128329e+00,2.292136115973616162e-01
2.150402653823872967e-01,2.665722623650054413e+00,4.575921497718556274e+00,-5.679081692944203397e-01
2.101830814362649347e-01,7.861697928644896249e-01,2.807039579596132484e+00,5.425593270017312064e-02
5.780553130419462171e+00,3.298798929027771276e+00,2.915720327637486786e+00,4.270602377504202352e+00
1.716125584564551221e-01,1.164188672938063912e-01,4.125650400511100990e+00,-1.663747766525889779e-02
1.359367044552779236e+00,1.083341328466089992e+00,2.730890115253780337e+00,5.879641223953488982e-01
3.352476461747928127e+00,1.245879833819670129e-01,4.797908577927742613e+00,-4.161518460896602156e-01
1.738774674858475089e-01,5.492552840732494168e-01,2.664738654271675777e+00,4.383463302201369427e-02
6.327947226507846246e-01,6.471012761481192754e+00,5.883558014367729072e+00,-1.593193271625832130e+00
6.641706498746004605e+00,1.419397810505631297e+00,6.005299239353904639e+00,-2.586108298270394457e+00
2.458891968504376135e-01,8.945596880931242723e+00,4.597145574232198051e+00,-2.185035130287118044e+00
1.605718448386556640e-01,5.951598435609008142e+00,3.009968750924145731e+00,1.254246916477787244e-01
5.517433407076423046e-01,2.224673061347323400e-01,3.395206585288524703e+00,-3.079716511908275889e-02
2.269861971181786620e-01,6.329997726760641541e+00,3.423047542929551490e+00,-3.990824924083610781e-01
7.300842521571115906e-01,1.389928129196724427e-01,2.533725403455363789e+00,5.795504061074659152e-02
1.003215509203760680e+00,6.877293970850993921e-01,5.957298654601334009e-02,4.107752681951030993e-02
1.400498070796708294e+00,8.550334275104612303e+00,2.054420001202071688e+00,1.060141429689466186e+01
9.738957852988971986e-01,1.837731201769103595e-01,3.784031058397990144e+00,-1.072333010123499575e-01
1.645096163510309240e-01,2.200858986227653080e+00,3.070532987704351680e+00,2.570639124828090830e-02
3.044040861396111630e+00,3.775267220196445006e+00,5.481680794556794689e-01,5.988799122464659064e+00
2.870764465900137896e+00,1.021231094398883377e-01,4.810712875547048739e+00,-2.917554048686211710e-01
3.901056680130175813e+00,4.799510971832330886e-01,2.455953559557047416e+00,1.185490493901403486e+00
2.150475137190981822e+00,1.519434287894610991e-01,7.930746261128046593e-01,2.328143437373003666e-01
2.913343171385738284e+00,3.033414914509622751e+00,4.900838125201742557e+00,-8.680921206346683405e+00
2.806761565844294370e+00,4.179642439114590324e+00,5.592304957548118516e+00,-7.475345263201500501e+00
1.065452299981799883e-01,3.054893259624026136e+00,5.258847039125996936e+00,-2.780841877408553597e-01
8.880097758142662556e+00,1.097216415815285062e+00,9.318051266822735546e-01,7.820996945661084609e+00
2.637683615441162033e+00,2.660561952767963145e+00,7.280027047334171053e-01,4.669450787241724576e+00
2.665280542332821301e-01,3.237578148531402578e-01,6.089048325687796748e+00,-1.664715385558756394e-02
1.152727938383564465e+00,6.376123123277841476e-01,5.383760965651287478e+00,-5.754771057135328327e-01
1.000027647030396150e+00,1.818830193735100575e+00,5.773999099424404591e+00,-8.866439423476463189e-01
9.230428419263498885e-01,6.513203493754132545e+00,1.414743544315069990e+00,5.938911186845754919e+00
3.587056250809617541e+00,6.742587742010828222e+00,1.206844614466000554e+00,2.260179371162887207e+01
4.505476169704931699e-01,1.183464386079434716e+00,2.455075774794074128e+00,3.379716856263429992e-01
1.490125866812658462e+00,1.466357843629803037e-01,4.241332130090782471e+00,-1.947081271743798248e-01
8.189491076629151767e-01,2.633247456311189616e-01,2.431588422336303346e+00,1.405683614527257763e-01
