6.926827493481380049e-01,1.057222721551171293e-04,3.155882284087148382e-03,9.109881132397434911e-01,2.536932695254358623e-07
1.691319610224235603e+00,2.905064108761885519e-03,-4.687153467629703862e-02,1.001480470538890742e-02,-2.299577729286329808e-02
1.115488443003141095e+00,1.627678658804986988e-04,4.037498936944078354e-03,1.293776679679803920e-01,5.666134073795207329e-06
1.171006149428639231e+00,4.110626264288959135e-04,4.059944744347494805e-02,5.065414234935646798e-01,3.858089737318918470e-05
2.357603479984298200e+00,1.375901099011222952e-03,-2.317415674785687583e-03,2.020448338782846950e-02,-3.720610190557281064e-04
2.809455616901375130e-01,7.184550123022795561e-03,1.981188597721457792e-02,1.690415599168212657e-01,2.365669565528310961e-04
1.000227296467367522e-01,1.379189343959451427e-04,6.737376540030455031e-03,2.327824099863132767e-01,3.992668516654147499e-07
2.932945517877266539e+00,1.392999534657743009e-03,7.670483855654936303e-03,2.828503402649849494e-02,1.107952193560169567e-03
1.225610477622056438e+00,7.841547604314321601e-03,2.594775031621048347e-03,1.297663886642766995e-01,1.921727212602909697e-04
2.199930600630363720e-01,6.228834424857289040e-04,-3.612671439299822151e-02,8.131582485793073523e-02,-6.087923145345922006e-05
1.786892274768600020e-01,4.160123881411516636e-03,-2.852110509293544118e-03,5.051065628211054426e-01,-4.197473589272096478e-06
1.701632371399220134e-01,4.003079973458272857e-03,1.105970679507793522e-03,6.131648720622782101e-01,1.228644815864614405e-06
8.383182953764379164e+00,2.151929279628944419e-04,1.832950435904086989e-02,2.629357467212748989e-01,1.257586964490475594e-04
9.074095010399658712e-01,3.607696579744077477e-04,1.497468340126019253e-02,1.150307874043195872e-01,4.261641210691868560e-05
2.268711994335980142e-01,5.458573484199156015e-03,-5.458599015253456227e-03,6.684108549266286337e-02,-1.011337769327411466e-04
3.821719771435866386e-01,3.258022020475607929e-04,2.514606583524211549e-03,1.699314846738158857e-01,1.842506594375510384e-06
7.112399528645094726e-01,5.527462335373405176e-04,5.814875560409803364e-03,5.907743906893823949e-02,3.869552120108432050e-05
8.441025770194427125e+00,7.123631614031659346e-04,-8.106799046466897640e-03,5.327191368778892017e-02,-9.150562428248725432e-04
4.502475349159986151e-01,5.532358742079394702e-03,-5.163322280264266706e-02,7.090376273205244440e-01,-1.813934613079655033e-04
4.809398066090431745e-01,1.187376938981476120e-04,1.100117119973288314e-03,6.885008281850580891e-01,9.124599062048163609e-08
1.886903551238073629e+00,4.510033405752188022e-03,2.923009500459255658e-02,2.249066813072276572e-01,1.106005610995872569e-03
9.046354402824814400e-01,3.882057734743196145e-04,9.471254363934015000e-03,2.932380598138452088e-01,1.134286467513131651e-05
6.210924760104364895e-01,1.602047339317152336e-04,-4.241171595234458774e-02,2.622755058749813850e-01,-1.609013633359129749e-05
4.889321714922219009e+00,1.742390982935230570e-04,-2.907242734875450235e-02,3.446715655898904829e-02,-7.185716295624667085e-04
6.059679368686837542e+00,2.151243890292557723e-03,8.400510225623367133e-03,1.756671565752781702e-02,6.233821870772967254e-03
1.991210755443600489e+00,3.809952201230597203e-04,-9.391151549882733457e-03,5.920799161204534089e-01,-1.203303766069656057e-05
1.455904036780876876e+00,4.172022173636363157e-03,-1.043073123200742233e-02,2.605697127870610155e-02,-2.431477073871432006e-03
4.462848409867213317e-01,2.105199340119392375e-04,6.502248261462417744e-02,2.626070745242749527e-01,2.326282674334099470e-05
8.630277823797446457e-01,1.186434790258710566e-03,-7.437186304139991114e-03,6.598618036000002129e-02,-1.154049191094093981e-04
1.822269916215571994e+00,6.996577674951981593e-04,8.720114987617447189e-03,5.672271293351763277e-02,1.960033901419998563e-04
4.944768450949181826e-01,1.686586712838769033e-03,3.826324105710350587e-02,6.975565339932938702e-01,4.574640567711143628e-05
5.188461029113365930e-01,3.915883332197279119e-04,3.804379464556316252e-03,2.439854603116389450e-02,3.168021976050202038e-05
1.080812181299684482e+00,7.195382751461309578e-04,-1.688987395454982429e-02,8.176847115090114804e-02,-1.606366588062260151e-04
5.319611617403857906e+00,2.288484764852245692e-03,-1.488171306060686976e-02,8.850724828472750216e-01,-2.046925513532270964e-04
2.573972077445437212e-01,2.717340201910201721e-04,5.667639368563770486e-02,1.109923567694564780e-02,3.571552024408368854e-04
1.991509294546535414e-01,3.888808196236472493e-03,-6.989079743786287373e-03,4.325141269202329997e-01,-1.251464572202908886e-05
1.108940608295085756e-01,3.138600681673512846e-03,5.125922527686272052e-03,5.312921449954195741e-02,3.358017808097527295e-05
1.504973062220496649e+00,9.839042132811816332e-04,-2.667106294970366092e-03,8.393650502439199690e-02,-4.705123088324055284e-05
2.073677849376918403e-01,2.132544455210582442e-03,-8.333352025673913116e-03,3.658300198833055461e-01,-1.007348558666553433e-05
4.787307030025572452e+00,2.161890427718120657e-04,9.441403780670610743e-03,4.012028820722166045e-02,2.435552454709417859e-04
5.252876829880924747e-01,1.039358353083420349e-03,-6.251441096836788530e-03,2.722541481348911274e-02,-1.253626506512557843e-04
9.160776504167652545e-01,7.403480168934062095e-04,-3.624401643188432821e-03,9.468839214450239794e-01,-2.596018492130507406e-06
2.121662255596305779e-01,5.640490203799658313e-03,-2.814051264409670253e-02,1.039402273497829765e-01,-3.239973380368467459e-04
1.094939092653183677e+00,2.957937739560865349e-04,-1.335302894718036655e-02,3.538923345205789439e-01,-1.222046200013609653e-05
8.682346423708532157e+00,3.625855506976295999e-04,-2.291869138714473092e-02,3.268903938767241807e-02,-2.207167341507785055e-03
6.275229611354735670e-01,1.690526374929633919e-03,-6.936807043169458155e-03,1.341376430081776122e-02,-5.486059524541312673e-04
1.041049459354675299e+00,5.809326691681937493e-03,-1.955147116748877714e-02,2.509344351400805140e-01,-4.712120004655383481e-04
4.245243358119303867e-01,3.360948478022461562e-04,-4.016437349440773498e-03,8.034498191281477242e-01,-7.132580564124821867e-07
3.020218031499032563e+00,6.060902716058366637e-04,1.275876432026921969e-02,7.816330091442590111e-02,2.988005088269581055e-04
9.828623164891071795e+00,1.132339160090896433e-04,1.137913671668286907e-03,1.089004118330829940e-01,1.162917763616324205e-05
1.519444911071892612e+00,4.469444188778511420e-03,-1.493779741891084097e-02,4.172589770538019383e-01,-2.431192536355253982e-04
4.274872722408722403e+00,1.093276160404980111e-03,1.093587324104644846e-03,2.194268867283786506e-01,2.329253159689061197e-05
3.071574732930256735e-01,1.558029887480609076e-04,-2.884598678204788880e-02,1.160773721918037377e-01,-1.189254225537221564e-05
1.699732577909941478e+00,9.220179986874237933e-04,-2.501683832257484488e-03,1.079670543499709340e-01,-3.631291946509122360e-05
6.693408055488394570e-01,2.448387797172006794e-04,1.108780590116330549e-03,9.391658805756302186e-01,1.934776557180448374e-07
9.940137520063508703e+00,1.550936693290941521e-03,1.611314661343653644e-03,8.869894943111004959e-02,2.800582344393188908e-04
2.493686883824299372e+00,1.702204257133207760e-04,9.732028033580654436e-02,7.333830634298177387e-02,5.632822529558631974e-04
6.597515816879684358e-01,1.694064481790083206e-04,1.945226552969721995e-02,1.374430531455672275e-02,1.581822586035322084e-04
6.628688613574446054e-01,3.609538818893252062e-03,4.415954267931540556e-02,4.138645442285557863e-01,2.552969816584368468e-04
1.562837791048552027e+00,2.001633515134282565e-04,-2.404696700994069219e-03,7.821798189015990999e-02,-9.617277990565103335e-06
1.638694554165644468e-01,3.115926263228905452e-03,7.493224294036967235e-03,9.526403795483244508e-02,4.016288749563868540e-05
5.001104113662393047e+00,1.230281134677552537e-04,-5.359777320190389771e-02,5.271751274467079140e-01,-6.255500963612623390e-05
5.396080753748794256e-01,3.552818857627779462e-04,-1.839611223694291239e-02,3.731016776757821729e-01,-9.452579843228426756e-06
1.784434435614172365e+00,6.141928934921565136e-04,-4.158921158287055657e-03,1.920943970369828058e-01,-2.372855941026485963e-05
2.146757319252960539e+00,1.362637485856888235e-03,-8.368706896000282711e-03,9.989702906810004057e-01,-2.450581041492430601e-05
4.818226746443331265e+00,1.223513156670692553e-03,7.253669966665866192e-03,1.939367403137049958e-02,2.204923762883795324e-03
3.117042464663292378e+00,1.244781222497150621e-03,-2.919387554989855485e-02,1.961317731777681081e-02,-5.775366439953140418e-03
8.978791770321766563e+00,3.112103476171232614e-04,2.649586389828063882e-02,2.786384736344970844e-02,2.657106307581996122e-03
3.027507348989949554e-01,2.354407344609418080e-04,3.136917256791821665e-03,8.521289355745367278e-01,2.624004409173781088e-07
3.574217657672500881e+00,7.165177831232245366e-04,6.067576074910637635e-02,5.728214684262526724e-02,2.712713405148733849e-03
3.079250315132354143e-01,1.519834649419160447e-03,-7.118347761895638115e-02,1.709461690186607485e-01,-1.948772600072286494e-04
1.241733555135451139e+00,1.805541537758439258e-03,-3.792236330941575837e-03,7.055093512187793348e-02,-1.205115081113631773e-04
1.725781110942558871e-01,1.609065112136225074e-04,3.622417761669428221e-02,2.325471771309225999e-02,4.325604340773608533e-05
1.032352334992396869e+00,1.021536982034029805e-03,-5.033649521426164682e-03,7.428555719740366492e-02,-7.145960750486263983e-05
6.076694964785743558e+00,1.811608470848789136e-03,-5.925198801253691444e-03,1.571961579972576684e-01,-4.149471423811190306e-04
1.327711237138807510e-01,3.570568892512132110e-04,4.387500867819891376e-02,1.411366378575673319e-01,1.473731939287414770e-05
2.142218672028536997e+00,3.160932619712575505e-03,-1.394835948044397152e-02,3.587754950828624390e-01,-2.632566786958582096e-04
3.733099029147031178e+00,1.942509949413978565e-04,-5.572414277184754676e-03,8.871142364538086023e-01,-4.555086306068487591e-06
1.424743699339477976e-01,1.883781328174442436e-03,1.123358621646044185e-03,2.354656041245443421e-01,1.280436895325150705e-06
1.768350094549590301e-01,3.166064631492038141e-04,5.902380167794538113e-02,1.310397496875258250e-01,2.521808765914602618e-05
1.404775135716344492e+00,3.460470456291323948e-03,-3.140909569716016786e-02,3.624079493471633884e-02,-4.213079701075417120e-03
1.557142306535108378e-01,1.484399480257767110e-03,5.285477078879496048e-03,2.223720520452404925e-01,5.493929574837263221e-06
