3.800000000000000000e+01,9.300000000000000000e+01,6.949409761536044681e-10,3.694303713316487789e+09
-7.500000000000000000e+01,8.200000000000000000e+01,7.261268960081417743e-09,-7.914340952429049015e+08
7.400000000000000000e+01,8.300000000000000000e+01,1.326573685395863181e-10,4.222815602837644196e+10
-6.400000000000000000e+01,4.700000000000000000e+01,7.277109631352352739e-09,-1.175717727874306440e+09
8.000000000000000000e+01,1.800000000000000000e+01,5.210402940626554970e-09,5.359521777897514343e+09
2.400000000000000000e+01,5.000000000000000000e+00,6.779552214662440275e-10,4.448566589580233765e+10
3.500000000000000000e+01,6.000000000000000000e+01,3.071051991646761123e-09,1.193464467276160002e+09
6.600000000000000000e+01,6.300000000000000000e+01,7.470778315533187971e-09,8.810841828669209480e+08
4.600000000000000000e+01,7.300000000000000000e+01,1.189730612587510978e-10,3.327868856991326904e+10
4.600000000000000000e+01,7.100000000000000000e+01,4.003363727638206605e-09,1.016843932118127346e+09
4.800000000000000000e+01,9.200000000000000000e+01,2.704549081504181383e-09,1.212099887906364679e+09
-8.000000000000000000e+00,1.300000000000000000e+01,7.720320932393443048e-10,-5.008309379245282173e+09
-6.000000000000000000e+00,3.300000000000000000e+01,1.332793292280595606e-10,-8.571451666171766281e+09
-5.900000000000000000e+01,7.600000000000000000e+01,1.261092920921190119e-09,-3.867864041762708187e+09
-4.500000000000000000e+01,7.200000000000000000e+01,2.206447655756772201e-09,-1.779779731797151566e+09
9.800000000000000000e+01,8.000000000000000000e+01,1.196942426547036145e-10,6.430469695605303192e+10
-5.400000000000000000e+01,2.000000000000000000e+01,1.551666490078907764e-10,-1.093314861012573090e+11
-2.800000000000000000e+01,1.000000000000000000e+01,5.090326287062379263e-09,-3.456147576397443771e+09
-1.300000000000000000e+01,1.900000000000000000e+01,2.225256660492575959e-10,-1.931921653034559250e+10
-8.000000000000000000e+01,2.100000000000000000e+01,6.994704767772707633e-10,-3.422009194388431549e+10
-8.000000000000000000e+01,9.700000000000000000e+01,6.662425374858245533e-10,-7.777961041517744064e+09
-5.000000000000000000e+01,9.000000000000000000e+00,8.096231594691207109e-10,-4.311460786617720795e+10
-1.500000000000000000e+01,8.100000000000000000e+01,1.160517927646192915e-10,-1.002615131523947144e+10
-6.000000000000000000e+00,6.700000000000000000e+01,1.322657769234240498e-10,-4.254111110060403824e+09
-5.200000000000000000e+01,9.100000000000000000e+01,3.831339646425506506e-09,-9.371112810247243643e+08
5.300000000000000000e+01,7.100000000000000000e+01,1.259887940332047880e-09,3.722763698509460449e+09
-9.200000000000000000e+01,1.000000000000000000e+00,9.020847456406618422e-09,-6.407968331733486938e+10
1.700000000000000000e+01,6.700000000000000000e+01,1.583238349336257761e-09,1.006949489796465397e+09
-4.800000000000000000e+01,8.600000000000000000e+01,7.184536741648755466e-09,-4.881169449114206433e+08
9.100000000000000000e+01,5.400000000000000000e+01,2.870587282912003311e-09,3.688559082826831818e+09
3.700000000000000000e+01,1.000000000000000000e+00,1.178742294160394920e-09,1.972253456225018921e+11
-8.200000000000000000e+01,6.200000000000000000e+01,2.781326674204058303e-10,-2.987789731537243271e+10
-2.300000000000000000e+01,6.200000000000000000e+01,3.386068808477930127e-09,-6.883673065741282701e+08
2.000000000000000000e+00,7.700000000000000000e+01,2.472600403142800406e-10,6.600323212795158625e+08
-7.600000000000000000e+01,1.300000000000000000e+01,1.607768210320851789e-09,-2.284686792154872513e+10
-8.500000000000000000e+01,3.100000000000000000e+01,3.060776603414391779e-10,-5.628665851102606964e+10
-8.800000000000000000e+01,5.200000000000000000e+01,3.219491935367526429e-10,-3.302720752527944183e+10
-2.300000000000000000e+01,6.600000000000000000e+01,3.635649760297206531e-09,-6.022568245395864248e+08
-9.300000000000000000e+01,9.100000000000000000e+01,2.419180498493819154e-10,-2.654319219235872650e+10
8.000000000000000000e+00,3.000000000000000000e+01,1.328869819090575619e-10,1.260857954514469528e+10
-2.700000000000000000e+01,8.700000000000000000e+01,2.478115287397530486e-10,-7.868697920412902832e+09
-7.600000000000000000e+01,9.200000000000000000e+01,9.651601738019563291e-09,-5.377819732473893166e+08
-5.200000000000000000e+01,5.300000000000000000e+01,4.238606120067791991e-10,-1.454401391962268448e+10
5.600000000000000000e+01,3.800000000000000000e+01,9.770903332023062491e-09,9.476535243834341764e+08
7.000000000000000000e+00,5.200000000000000000e+01,1.113316275361779502e-10,7.597242809199577332e+09
1.900000000000000000e+01,1.900000000000000000e+01,5.076144122479585927e-09,1.237787020142837763e+09
-7.200000000000000000e+01,2.000000000000000000e+00,3.245746511498751232e-10,-6.968956764094857178e+11
2.600000000000000000e+01,1.700000000000000000e+01,1.360463497942195755e-10,7.063458551561889648e+10
5.900000000000000000e+01,7.200000000000000000e+01,1.001143755076285435e-10,5.142839145004653168e+10
-1.300000000000000000e+01,4.200000000000000000e+01,8.980906803605592167e-09,-2.165477823955895007e+08
3.000000000000000000e+00,7.800000000000000000e+01,1.756794418146361745e-10,1.375579127852897167e+09
-3.600000000000000000e+01,2.700000000000000000e+01,1.084837810223765941e-10,-7.722426643522653198e+10
4.500000000000000000e+01,6.000000000000000000e+01,3.542332617439739102e-10,1.330306746798560715e+10
-5.800000000000000000e+01,5.000000000000000000e+00,1.349746345089341421e-10,-5.399899753642885742e+11
4.600000000000000000e+01,9.900000000000000000e+01,2.342634370900563561e-09,1.246229405648691416e+09
-9.800000000000000000e+01,1.100000000000000000e+01,8.313583115497949772e-10,-6.733254280693432617e+10
-6.200000000000000000e+01,9.000000000000000000e+01,1.153934924849478651e-09,-3.751005755814647675e+09
-4.800000000000000000e+01,8.800000000000000000e+01,8.871991102323664932e-09,-3.862934426114001870e+08
-3.200000000000000000e+01,7.000000000000000000e+01,3.282285277072364114e-09,-8.750955632485600710e+08
2.000000000000000000e+01,2.000000000000000000e+01,3.832191732035478004e-10,1.639580101030659103e+10
-9.000000000000000000e+01,4.100000000000000000e+01,8.615309229610942405e-09,-1.600912703628244638e+09
6.600000000000000000e+01,9.500000000000000000e+01,3.444733542795889915e-09,1.267198250442670584e+09
-1.000000000000000000e+00,4.800000000000000000e+01,3.763626772971291949e-09,-3.478020053413335234e+07
9.900000000000000000e+01,1.000000000000000000e+00,2.482810557878869899e-09,2.505367731085372009e+11
3.700000000000000000e+01,3.200000000000000000e+01,3.802482565608727936e-10,1.910576284328965759e+10
-1.000000000000000000e+01,3.000000000000000000e+00,2.415452755065954768e-09,-8.670817916022569656e+09
8.700000000000000000e+01,9.600000000000000000e+01,1.484837269738510891e-10,3.834855711585332489e+10
4.300000000000000000e+01,5.200000000000000000e+01,1.813986651190009043e-10,2.864249813350240707e+10
9.700000000000000000e+01,4.400000000000000000e+01,1.705961989000799625e-10,8.119505415898835754e+10
-7.800000000000000000e+01,8.500000000000000000e+01,1.245335266580527356e-09,-4.629874919553424835e+09
-1.100000000000000000e+01,8.000000000000000000e+00,3.017364850227915872e-09,-2.863220136179208279e+09
2.900000000000000000e+01,6.000000000000000000e+01,2.420063873447278707e-10,1.254873035290690994e+10
-2.900000000000000000e+01,4.700000000000000000e+01,1.936825243284352482e-10,-2.001656593833643341e+10
6.300000000000000000e+01,9.800000000000000000e+01,3.069353505093958779e-09,1.315974373076261520e+09
1.000000000000000000e+00,6.400000000000000000e+01,3.178278335827413501e-09,3.088929289735186845e+07
-4.800000000000000000e+01,3.400000000000000000e+01,1.446759869925217461e-10,-6.131203554639109802e+10
9.700000000000000000e+01,8.000000000000000000e+01,7.224797413782041765e-09,1.054474160122807145e+09
2.700000000000000000e+01,3.700000000000000000e+01,4.737159054295429511e-10,9.678854063159404755e+09
4.000000000000000000e+01,8.400000000000000000e+01,8.345416153991297961e-10,3.585193294390589237e+09
-1.300000000000000000e+01,7.600000000000000000e+01,7.273567777535501572e-09,-1.477617882121947706e+08
-1.000000000000000000e+01,9.900000000000000000e+01,6.380777747752412623e-09,-9.946517613263513148e+07
6.400000000000000000e+01,3.200000000000000000e+01,5.135216369724168701e-10,2.447096618644358826e+10
9.400000000000000000e+01,4.900000000000000000e+01,8.383622295898022464e-09,1.437738617346390963e+09
5.200000000000000000e+01,9.200000000000000000e+01,6.559776738566102075e-09,5.413851339675539732e+08
5.500000000000000000e+01,5.000000000000000000e+01,1.026022947380547507e-10,6.736207855333763885e+10
-3.000000000000000000e+00,7.800000000000000000e+01,1.760823556064640841e-10,-1.372431510929817915e+09
1.100000000000000000e+01,1.900000000000000000e+01,1.508095784475879425e-10,2.412070663109545135e+10
-5.900000000000000000e+01,1.300000000000000000e+01,1.062148387095970661e-09,-2.684746802057199478e+10
8.400000000000000000e+01,3.500000000000000000e+01,1.448012774199240676e-09,1.041402742152612495e+10
3.000000000000000000e+01,2.600000000000000000e+01,1.037176051117501090e-10,6.989969728649760437e+10
-5.000000000000000000e+00,5.900000000000000000e+01,2.738676097499964053e-10,-1.944272751359641314e+09
-2.800000000000000000e+01,6.600000000000000000e+01,3.640172590539015198e-10,-7.322712592282729149e+09
2.400000000000000000e+01,2.800000000000000000e+01,1.044177225974825064e-09,5.157733066937984467e+09
3.400000000000000000e+01,4.000000000000000000e+01,2.668383978403410919e-09,2.001476382082830667e+09
-9.800000000000000000e+01,1.500000000000000000e+01,1.233753430463514257e-10,-3.327256726774353638e+11
-7.400000000000000000e+01,5.400000000000000000e+01,2.488868214220899486e-10,-3.459520647701579285e+10
-1.900000000000000000e+01,3.500000000000000000e+01,9.731120949189264657e-10,-3.505117284747818470e+09
2.400000000000000000e+01,3.600000000000000000e+01,3.307194977872632796e-09,1.266568869634909868e+09
4.700000000000000000e+01,8.800000000000000000e+01,2.960808673408863938e-10,1.133403918610711479e+10
5.000000000000000000e+00,3.200000000000000000e+01,1.007147293175372179e-10,9.747806610803857803e+09
