9.305495634985482267e-01,-2.340297750187249615e-01,-2.135656001323690933e+00
1.195799704416320407e-02,-1.400073281580368686e-02,-1.641836419748315349e-03
4.730369876260780843e-02,-9.165739274665161973e-02,-4.251902284844311791e-02
5.083041731477170450e-02,-5.705886788144528543e-01,-2.844248261437680170e-01
7.260566107378947365e-01,-3.693567546481860142e-01,-2.629887708167828464e+00
1.195063739824237387e-01,-7.837930446527482942e-02,-9.185718882075019631e-02
2.501268222269176222e-02,4.144706041632202631e-02,1.016657515163592665e-02
1.014848551017188440e-02,-1.194674888203294330e-02,-1.188972053007827890e-03
9.036648987579849746e-02,-6.629554874970012834e-01,-5.875062060065484593e-01
2.145164187452291288e-02,8.149860653987613945e-01,1.714475947833061786e-01
9.146340527819507571e-02,2.394776618726736084e-01,2.147993938330076402e-01
1.875073392373921219e-02,-7.232634677070375329e-01,-1.329950496729931930e-01
3.387504156097326802e-01,1.591772031012488042e-02,5.287877452558458619e-02
7.590984396684790081e-01,-3.094269997297349195e-01,-2.303440405249541190e+00
9.062150202767671470e-02,3.521410276971976838e-01,3.129453905836886984e-01
1.106422045719379285e-02,-6.379269318672479983e-02,-6.921694604764757307e-03
2.175247399249095187e-02,-3.678546754472037383e-01,-7.847035438726221446e-02
5.662446854164638471e-02,-6.410954438860209936e-02,-3.559979564167483485e-02
1.566266325669159881e-02,-2.353360386809051907e-01,-3.614720526271116008e-02
7.348538212333073361e-01,2.924221940425491759e-02,2.107327156033422522e-01
6.162597192560916731e-02,-3.387172101029034543e-02,-2.047018279680328998e-02
6.427223261036619784e-01,1.742700029629033753e-01,1.098415620433346174e+00
3.191744389877098076e-01,-9.346078520273665147e-02,-2.925352495604577885e-01
2.640363213677058077e-02,-1.188710064957200323e-02,-3.077940987203459967e-03
1.333319915762598840e-01,9.047972849905571158e-01,1.183058800529191767e+00
1.037865500420042109e-01,1.258834616748865341e-02,1.281239822246909958e-02
1.707770525387636018e-01,-6.497471567574016060e-02,-1.088164559063187209e-01
