9.459025077935628856e-02,1.377237819018088505e+00,1.578602150912040633e-02,1.022327104929689548e-02
5.564875602409337201e-03,3.964066418283050952e-01,6.085668091758294346e-02,5.370214251361645798e-03
1.894347508011855891e-02,3.237897676172608818e+00,1.235620892472912404e-03,3.740764020241238853e-04
4.756202192666877937e-02,5.757448734965555648e-01,9.947440064372442547e-02,3.729527473562506412e-02
8.051020950333862003e-02,2.079808574307598634e-01,1.445982490709032389e-03,6.399820672761198821e-03
3.891576205298912742e-03,2.713757238787263826e-01,2.429900910643376793e-02,3.729485935872782747e-03
6.020154592532979410e-02,5.177693986987810248e-01,6.695887926413249258e-02,4.107869963417093429e-02
4.413981477357753133e-03,4.091070827032691204e-01,5.434214093006324575e-02,4.272022047750522605e-03
6.100661268962628836e-02,1.052269013291057265e+00,4.752182857633046806e-03,4.204856805420950291e-03
7.682777071529374446e-02,1.004505968246289793e+00,3.763387118894505768e-03,3.572302202346503558e-03
7.643300930307524166e-03,1.080676960591911984e+00,4.876056028071144854e-02,6.536099105246166024e-03
1.080666124627136177e-03,1.336107532078467663e+00,2.168611251606235649e-02,1.013205729518123523e-03
1.769945069852025751e-02,7.351983856039691290e+00,8.576647396174585936e-03,1.094441004857140331e-03
1.941596493568772085e-03,2.855358203278861584e+00,8.718602834243946442e-02,1.825516231098390108e-03
4.948512776073671002e-03,7.078419002134580751e+00,5.428508481268135878e-03,6.640038664990059345e-04
3.294994085990431143e-02,2.916761261619923440e-01,1.741380019177112860e-03,5.054431646761612870e-03
1.270336493280293383e-02,2.305372468802941166e-01,1.448341406195423689e-02,1.056673320861700564e-02
2.683450211999963142e-02,4.087312848292031786e-01,1.742952775808925478e-02,1.647013246466809411e-02
3.649855314122102401e-02,1.026267330342687023e+00,5.657336352751261149e-03,4.789202455404670787e-03
4.395546034474630270e-02,1.109071542247034164e-01,1.568750276537432195e-02,3.353445109711723077e-02
3.902676972066762475e-03,3.739851901184485516e+00,4.482991242652591135e-02,2.944142150118955747e-03
1.301865951393402568e-03,9.964763242139207833e+00,3.369190786109570439e-03,2.684029497365578404e-04
9.998789329950850610e-03,5.006994843233561809e+00,9.829044078498379994e-03,1.640903858267900089e-03
4.432961139715411308e-02,8.893471810705676495e-01,2.274824481211869948e-02,1.621968332392754314e-02
1.618724997751264799e-02,1.092991930210604756e-01,3.906038254383923346e-03,1.114092842167371637e-02
3.931538694678950695e-03,3.765921432238054645e-01,3.265610747494113175e-02,3.761018859549462075e-03
2.511508988336582683e-03,1.889874921932810370e+00,2.732504728583306716e-03,9.176043419779963007e-04
2.614893563572724591e-03,4.581811593428871454e+00,1.144442168705591886e-03,2.280003906373363743e-04
1.300210844140806295e-03,4.621261247534837580e+00,3.836866295229909157e-02,1.124164326559901278e-03
7.943633213892346834e-02,4.955541935018139554e+00,3.260848614515482555e-03,6.526145745430933683e-04
3.249211158538881095e-02,3.266674016949102644e+00,5.379964645866392586e-02,1.092944577221103067e-02
7.432754663063671427e-03,4.757407534942005967e+00,1.350180577259559728e-02,2.053839139378789338e-03
1.467474165689207008e-03,4.420833467759372470e-01,3.493710990723715437e-02,1.440721462598939465e-03
1.221076559064310750e-02,2.956768159010096930e-01,1.394333239778765103e-02,9.699269011531183940e-03
