3.758189901201117067e+00,6.008167432583152480e-04,-3.674249695717135555e-02,3.453019885192799149e-02,-2.402649031467050944e-03
4.080961874774852727e-01,2.329070291571508616e-03,-5.389037018586545491e-02,1.784414316748535179e-02,-2.870520158958278067e-03
7.572948813890866937e+00,2.086582149853940908e-03,-4.098105028506836972e-02,1.026600367832647548e-01,-6.307861923173184275e-03
1.101702694784080228e+00,2.151855308274433964e-04,1.036435543921261160e-03,2.194425401853703633e-02,1.119692976760943468e-05
1.488008228598705351e-01,1.772233940689764810e-03,5.600308158539618955e-03,3.296852117932937837e-02,4.479595918160293272e-05
9.836888965877461644e+00,1.578548115481816965e-03,1.789924618576808901e-02,1.970254795189983477e-01,1.410678156462390849e-03
4.951878340936719525e-01,1.544514375180902491e-03,1.054670152274442795e-03,1.783667359285227155e-02,4.522355630525529694e-05
4.107055087098931523e+00,5.564811923524991960e-03,-5.580140265188136134e-03,2.048776659662038951e-02,-6.224887639332484651e-03
7.443841725474959148e+00,2.319464980258296603e-04,-2.071356103924378370e-02,1.457360219951433881e-02,-2.453990108319373080e-03
7.181669483942713095e-01,4.658012930458146190e-04,2.516395776806627793e-02,4.216283271147391321e-01,1.996527379208767457e-05
1.118401137244587673e+00,6.002733501186325628e-03,-1.108019256562291048e-02,2.457877533597484510e-01,-3.026451586819824168e-04
2.028555310439880410e-01,1.810297054496241224e-04,-1.848200776723139468e-02,9.209645762114457290e-02,-7.369583109963983799e-06
5.004566352900780002e-01,3.435667547881378716e-04,-3.550116986795626844e-03,2.578108228554141235e-01,-2.367658729103789391e-06
1.877393331254536002e-01,4.315137839158011556e-04,2.491974300378860252e-02,9.043125004728951311e-01,2.232415189446838619e-06
3.667112744603765462e-01,9.734714007478431717e-04,9.934938146551614002e-02,5.714157667056283252e-01,6.206695046305584667e-05
5.567037597209563149e-01,4.251640066163207832e-03,3.055694422196999875e-03,7.541391877731494775e-01,9.590451600875902894e-06
2.885440278851976181e-01,1.227020870146455864e-03,9.475839303870099706e-02,2.675027928440180600e-02,1.254161330618917608e-03
4.724595595140211879e-01,6.275344917630408916e-04,9.954175823729835212e-03,9.405273533255739671e-02,3.137878467210687569e-05
1.630185907454472005e+00,3.989878824859317222e-04,8.109734664119425118e-02,2.195127676555040652e-01,2.402944278890595795e-04
5.083427920814427292e-01,2.709317337794152933e-04,7.611270843269542230e-02,2.824644914538846849e-02,3.711161567421179309e-04
3.759178012855632467e+00,3.141788389204316304e-03,-6.759915411677956676e-02,3.071303887814463285e-01,-2.599490857252568284e-03
1.458966493096341077e+00,6.083146923988666174e-03,-5.806950334209188928e-03,7.179289981694031431e-01,-7.178608023366214188e-05
5.450415149402253689e+00,1.498956038111751458e-04,-2.278929743050602322e-02,3.285281430056618546e-01,-5.667308272220842111e-05
2.470658315074576894e+00,9.764663549763602512e-03,4.333492046256854496e-02,1.425087484261456650e-01,7.336120387751574566e-03
1.674375969877092696e-01,4.243019111940101069e-03,-1.530116272049069498e-02,2.119041824345301028e-02,-5.129946968339757366e-04
3.099709470463523964e+00,7.372457765249547769e-04,4.944315108883132887e-03,3.479378405948915787e-01,3.247414764727490731e-05
