4.219743850516899215e+02,1.935796853825106148e-02,7.906343023388562319e-02
1.265214852157715541e+03,8.733441082695188318e-02,4.825086187273067928e+00
3.078413423834565492e+02,1.863296966027309098e-01,5.343934201228973002e+00
2.015851136665619663e+02,-1.478681140388058146e-01,2.203827153573726161e+00
1.325598691979141677e+02,4.691837440479500188e-02,1.459042640584132522e-01
2.661566924192708825e+02,-4.247837999514664925e-02,2.401282669135191561e-01
3.166703351764384024e+03,5.239285337590799951e-01,4.346317901543149560e+02
9.565910020217413603e+02,4.440605997555480133e-01,9.431500196004968473e+01
2.298012310392735799e+03,-1.196480460856192696e-01,1.644877563265757914e+01
7.143621832486898711e+03,-1.613859511890521903e-01,9.302933419470346621e+01
1.152095886104045348e+03,1.342272781106461921e-01,1.037863400901534661e+01
2.763426208254831181e+03,2.224758880174676837e-02,6.838860961472591482e-01
2.383950646339010746e+03,-3.038660975302739931e-02,1.100605709067053573e+00
1.667300863180515307e+03,-7.632944652032720434e-01,4.857001144669269479e+02
6.536101999592189031e+02,3.506363362934309530e-02,4.017932764088745223e-01
1.196847143293933641e+03,-1.105662338224730895e-01,7.315663570552664474e+00
3.815857055626823239e+03,1.505150482354700447e-01,4.322370056743669409e+01
7.072983909567587943e+02,-5.512561978613710750e-02,1.074681184016734070e+00
7.287730739149561487e+03,3.900957401758220477e-02,5.545040702753555095e+00
9.131632135195965247e+02,3.502579850692924546e-02,5.601373108267615475e-01
6.145887980268847969e+03,-1.545372764127697293e-02,7.338734098399271044e-01
2.352727308421181533e+03,-5.529190444265476290e-02,3.596372725273424553e+00
1.646356758955748774e+02,-1.407854295909026672e-02,1.631583768040746271e-02
3.815127749413851461e+02,7.904305014995392786e-02,1.191808478127819759e+00
3.233079890157936006e+03,2.891703066056959190e-02,1.351742073347431461e+00
3.332881494679905359e+02,6.260402872853160217e-02,6.531221917493942319e-01
1.598314833290892523e+02,-2.345781008028198500e-01,4.397514356333536156e+00
7.999727266486654116e+03,-5.057041304216753907e-01,1.022911796122258579e+03
3.070852995394444406e+03,5.433767760440456202e-02,4.533474493359551438e+00
1.808708370233651124e+02,1.125909859408475745e-02,1.146425393321624624e-02
1.185962173694229932e+03,-6.968110117894228406e-01,2.879193493896389668e+02
1.528588866186807422e+02,-6.019221037296342003e-02,2.769116834026874030e-01
2.261625832788895423e+03,5.745880584416593329e-02,3.733395092169534912e+00
1.782794625551961190e+02,3.445510348506983234e-01,1.058226024657986031e+01
1.490893182499998147e+03,-6.493651625628031610e-02,3.143362766073218850e+00
8.498947559345970149e+03,-1.152936302409835329e-01,5.648664514265354342e+01
4.141014576747987803e+02,2.094095851268650832e-01,9.079666068969814319e+00
9.764537817028949576e+02,-4.388250548513859817e-02,9.401659702535071217e-01
4.751314367567325121e+02,-2.173977844301883122e-02,1.122778267898539017e-01
2.179258656897080527e+03,-1.539775593914591845e-01,2.583411850307610536e+01
2.857024267282287724e+02,9.647962734782727923e-02,1.329704591129762470e+00
1.626166471869457837e+02,-1.927455416638272079e-01,3.020672832004465125e+00
4.428544103978422868e+02,-1.338213450601198271e-02,3.965352134813284607e-02
1.117640036194963386e+03,1.808173795213171009e-01,1.827057843320156749e+01
1.617973754782813103e+02,2.027149757699032440e-01,3.324399012162903677e+00
7.579221960396682334e+03,-1.540153191233061512e-02,8.989229537922236446e-01
7.731736354987907362e+03,-3.026912235763988823e-01,3.541984845868715297e+02
1.523762339066557558e+02,5.240379821201517352e-01,2.092246119843953522e+01
4.999384314356017057e+03,-3.504959862967760853e-01,3.070807733238756896e+02
3.891502704344771360e+02,1.735355767045257055e-02,5.859551663073742783e-02
5.294266439815755803e+03,1.997298965266755891e-02,1.055995219694455090e+00
9.218037482792707351e+02,-2.727474308363342717e-02,3.428702553714607637e-01
