1.467240835932704934e+00,1.409461255531174246e-05,1.925714003637047256e+00,3.277037262002833497e-03
1.642218239467154950e+00,6.473323085972760714e-06,1.294585923806371497e+00,2.865587255884978739e-03
1.623058116896092473e+00,5.591899239639802185e-06,1.490860077874079703e+00,2.467335806623035914e-03
1.108300208419881638e+00,1.294715435856033021e-05,1.202093299177958929e+00,3.454989900552322708e-03
1.983740543935039957e+00,1.361228835004567157e-05,1.450172341745474824e+00,4.315172843376281937e-03
1.731883763734551884e+00,1.071946296507891705e-05,1.664769016226300913e+00,3.339403455690038557e-03
1.555162062927164079e+00,6.103289278981164785e-06,1.190182835246647919e+00,2.823988753437058769e-03
1.739664512169221133e+00,9.012110951891762314e-06,1.213306112871056719e+00,3.594684874273413981e-03
1.717878756293955922e+00,7.407931877980592422e-06,1.249776895491940820e+00,3.191012450793397851e-03
1.898002746910549821e+00,1.175673737809582937e-05,1.659176260061338670e+00,3.667292618270857202e-03
1.941725943441599878e+00,1.278450376679098272e-05,1.369655041689284314e+00,4.257261272825779361e-03
1.025727004039884260e+00,1.289244911752920902e-05,1.962885096810556007e+00,2.595590457351949765e-03
1.205412202322936555e+00,1.178676435744648604e-05,1.303333721872873774e+00,3.301697464707562066e-03
1.924870213116361750e+00,1.388612799295744859e-05,1.898626568343475540e+00,3.752075174141242773e-03
1.333322720766656033e+00,1.350403264995921819e-05,1.888224619577095087e+00,3.087966296886547179e-03
1.564330209732949895e+00,9.128902897264839025e-06,1.964763179341052268e+00,2.695990792414413272e-03
1.806139824077117151e+00,9.435629115460983043e-06,1.803351411312044128e+00,3.074120826465972112e-03
1.403490575399499729e+00,1.115168900292922142e-05,1.507019549049900764e+00,3.222668484533642956e-03
1.074598775646526949e+00,1.231059313441413495e-05,1.573364743594967585e+00,2.899665842484265132e-03
1.250493251794720928e+00,6.199952999465763307e-06,1.336755327217426181e+00,2.408290724881786971e-03
1.983583436907025099e+00,1.428006047737540539e-05,1.733264146084894763e+00,4.042573113828626906e-03
1.896850892046971548e+00,6.487217205423236063e-06,1.714884007168957503e+00,2.678726913430287335e-03
1.489242653945011430e+00,1.405140542746902008e-05,1.729936497669142703e+00,3.477983640995371394e-03
1.787976539708625134e+00,1.449460113391340293e-05,1.438039237313776697e+00,4.245205071802183282e-03
1.235071487662762646e+00,1.444863006869360759e-05,1.730578019013840674e+00,3.211173656095792171e-03
1.890696679492285703e+00,1.246410487041659527e-05,1.607383241464038548e+00,3.828968203598014184e-03
1.469694989277797514e+00,1.249784604169341129e-05,1.956236776836444369e+00,3.064223806064460872e-03
1.697051365956339319e+00,5.408086183377851557e-06,1.537641760442795436e+00,2.443102640469078761e-03
1.505977326638548774e+00,1.221691391922122559e-05,1.595710869731474135e+00,3.395571438475027560e-03
1.919377150529662845e+00,1.175824522136316872e-05,1.546989113500933044e+00,3.819511202064068862e-03
1.170978268720249238e+00,1.387051114591436666e-05,1.776497335978243441e+00,3.023697704790607056e-03
1.628991514563376874e+00,6.328140411490849426e-06,1.264268538741352366e+00,2.855471297828745224e-03
1.697755501747462148e+00,1.098130372159104143e-05,1.784884550460856811e+00,3.231911499087615491e-03
