4.456607105157862625e-01,1.348697486727973294e-02,5.894399564862599222e-02
2.387180853783582024e-01,-4.001588925173734101e-01,-9.367818560999896516e-01
1.416528336332579241e-01,1.231499754424354200e-02,1.710725274470524873e-02
1.745296990662657810e-01,-2.346035807245913651e-01,-4.015361511626527324e-01
1.762993702774537930e-01,-2.399085264464084766e-02,-4.147793434918071315e-02
9.893342073152176785e-02,3.370042963683623355e-02,3.269633984103703650e-02
2.114777079699977913e-01,6.228412205846343280e-02,1.291702849107541629e-01
6.121447095089679186e-02,-4.649693282238352710e-02,-2.791252220310832394e-02
9.173276286936707380e-02,-6.538790450960675349e-01,-5.882237687863853814e-01
3.771766135798517161e-01,-4.149461631468067541e-02,-1.534819066734333104e-01
1.255737136388033505e-02,-1.608282790961063427e-02,-1.980531838878699796e-03
1.264869905705748657e-02,3.639506462409518028e-01,4.514493480965210692e-02
2.159745990819750550e-01,8.525051789321884399e-02,1.805595143941994551e-01
2.311003539979504529e-01,-8.196248320692321732e-02,-1.857532384265524472e-01
5.028278366077720829e-02,3.296871692271763354e-02,1.625706093028744803e-02
9.795389355969239542e-01,-1.066172111360125761e-02,-1.024164450690584205e-01
3.289597474299592594e-01,-1.237398691604634088e-01,-3.991839649893192399e-01
5.287402624376290328e-02,2.041205752813038121e-01,1.058400025120444649e-01
2.260333085827831087e-02,-3.865962367805732269e-02,-8.569406406707530399e-03
6.217422844110608304e-01,1.098348175402934918e-01,6.696858351005960941e-01
1.366154450730772477e-02,7.838206858837239166e-02,1.050115811601863743e-02
4.851149999103716581e-01,6.738128993078049134e-02,3.205565827307172988e-01
1.364980923805461932e-01,4.832884935333878196e-02,6.469246697973531079e-02
3.249564169802136859e-02,-5.531893828335921609e-02,-1.762867329843963160e-02
8.032898733933588331e-02,2.967216152661414363e-01,2.337449044417329869e-01
1.037199797409150102e-02,-9.755590566398286700e-02,-9.922855428105203587e-03
1.744433861592022128e-01,3.774907122497759837e-01,6.457753368085880075e-01
3.795466464068260048e-01,8.445475924195110229e-02,3.143474648673871275e-01
