1.254643725927921671e-01,3.006104925293777708e-01,5.674585978193188218e+00,-2.156289455743548925e-02
7.579530689324963433e+00,1.762111639825105491e-01,2.548323760712517760e+00,7.466984772572362594e-01
4.774578107117290471e-01,5.216751585548963455e+00,5.614748998131971369e+00,-1.543684001215775314e+00
1.945061260159671290e+00,1.917194470109534477e-01,3.144728245017433532e-01,1.153455122602029259e-01
3.174883359548414385e-01,5.570022973467929184e+00,1.790686429375406563e+00,1.725836358199718701e+00
2.951904985797848546e-01,1.098406855791328185e-01,3.621209346180479655e-02,1.173881671355468280e-03
8.496762639930072192e-01,3.148735038474367531e+00,1.833047241647972170e+00,2.583930273167525549e+00
1.155513399528208945e-01,8.685704298830579262e+00,9.216768076904077178e-01,7.995198284542431866e-01
8.502002435811245817e+00,1.413709572445913942e-01,5.948961429867464901e+00,-3.942784621688004143e-01
7.064900927958188692e-01,2.805899096025826212e-01,1.678764801595086897e+00,1.970796874509142260e-01
1.637786600052567321e-01,5.451498768601524603e+00,4.421985744899575188e+00,-8.554546407489108661e-01
1.748681390284970716e-01,5.698981280185959619e-01,4.841110335461884517e+00,-9.883254648304658219e-02
4.938502847006264851e+00,1.032530339670318098e-01,1.227289919969312693e-01,6.242441718081067487e-02
1.713479234828680087e-01,4.993340854852475807e+00,1.367154384036093129e+00,8.379189573577190409e-01
4.067287488663023920e-01,7.638125280000409578e-01,6.831953193069184582e-01,1.961145555045494260e-01
3.417584888827375877e+00,3.707230453181951546e+00,2.449598378836306267e+00,8.084253767454232076e+00
9.996523362337745411e+00,6.740589572238365967e+00,8.716542418241159940e-01,5.157417119890113355e+01
3.269026800888853224e+00,5.918952722904121666e-01,2.967669391267381052e+00,3.348338032153422295e-01
1.762465339890156635e+00,3.703910571689381093e-01,2.299315896111516100e+00,4.870948411050707305e-01
5.317670178298238293e-01,9.714025244466133913e+00,1.067409335334127851e+00,4.524824996022529966e+00
5.282195689970467178e+00,4.088215082678290924e-01,2.794668652539684661e+00,7.342359970358535159e-01
7.597795904161674940e+00,1.428637768192874802e+00,5.889459669612064907e+00,-4.164128988606362824e+00
4.502090078081690261e-01,3.953559341449650155e+00,5.550344420470313622e+00,-1.190743189159458426e+00
4.805805726583053605e+00,2.524000179988182269e-01,3.236576028896296364e+00,-1.150402909622415953e-01
7.105843297049255769e-01,4.184896587821020364e-01,1.585895345804200662e+00,2.973382968059947173e-01
9.973529658200058989e+00,1.620515236275227866e-01,4.853030630523067046e+00,-1.600267476076667084e+00
7.542410595876528845e+00,3.947341562164525808e-01,3.058710829634255557e+00,2.464772505646954381e-01
3.859739800696661227e+00,5.785358806933854403e+00,7.828319297747442507e-01,1.574910807797189527e+01
4.468764983553409897e-01,3.176070921620997023e+00,3.174701889796262222e+00,-4.698373291972048754e-02
2.803677953218761121e-01,1.167622750688487310e+00,3.816126217151831201e-01,1.219160374018794929e-01
1.644279359886674785e-01,1.097731709233320307e+00,2.444350304899720605e+00,1.158987072363310139e-01
1.563497616966670112e+00,9.951640952721378497e+00,6.234725434190806048e+00,-7.537098666921233647e-01
3.400520147389609060e-01,1.703361059327099802e-01,1.122682403909871951e+00,5.220414607644548871e-02
2.832840867779844451e+00,9.714654780517448796e-01,2.464010005305432571e+00,1.725264964270166290e+00
1.860957659948984100e+00,1.979377944224776975e+00,4.504597012192245842e+00,-3.604301272855558569e+00
5.500235689310722265e+00,1.037833788563783111e-01,7.249647753176111653e-01,3.785245729257243341e-01
1.475101781430992354e+00,3.131668102392385578e+00,8.427772498753618446e-01,3.448450628959041975e+00
5.292766079638302479e-01,9.831160038618788066e-01,5.737792190798677971e+00,-2.699287258006746737e-01
2.474626538240626561e-01,7.453594599120979325e+00,2.415336038698078003e+00,1.224878151537576398e+00
9.572687801950089392e-01,2.105003111383244807e+00,1.373216235604264313e-01,2.758416082251181067e-01
1.332019289359490433e+00,1.555216576060881373e+00,4.943384160176236719e+00,-2.016555353466107370e+00
2.396132879627934087e-01,2.393660717124536319e+00,4.284488831123257846e+00,-5.218408743124893778e-01
6.613112903285670585e-01,4.782565027666854540e+00,3.127799014842215897e+00,4.362464410105106050e-02
1.510944705157910573e+00,3.177473837892952901e-01,5.420609643668592881e+00,-3.646448284543777341e-01
4.534564483404533997e-01,1.002557896121253900e-01,3.213685029954180372e+00,-3.274599009906971076e-03
1.916302222042162995e-01,6.263034169938928919e+00,4.722623080175290866e+00,-1.200123778353958892e+00
6.015331980826581493e+00,5.372495659103851962e-01,5.745233929722632915e+00,-1.655868987288659389e+00
4.751470931087886096e-01,4.545461034474986839e+00,2.696253358939646017e+00,9.303482054815096491e-01
1.635912253664521199e+00,1.099485131738105359e+00,3.667299926187312487e+00,-9.026129752014088181e-01
3.578583849695773811e+00,1.209105677152007008e+00,3.360742354834859835e+00,-9.406639016097240180e-01
1.848151985494715710e+00,1.434492192626382945e+00,5.515644888421483927e+00,-1.840878728357727701e+00
7.306352646929533456e+00,8.079743922074676954e-01,7.043599942323336416e-01,3.822689525909368058e+00
3.161552901634673285e-01,9.187414275674269382e-01,2.420058391509829487e-01,6.961007197691058968e-02
4.660878621252026455e-01,1.246001404573833515e-01,5.635449461511572444e+00,-3.504119939306942627e-02
8.588112133196581510e+00,1.085934402809333399e+00,1.918329080716783652e+00,8.768572030276867935e+00
1.579704730450713079e-01,1.172937774228557939e-01,4.134485738573413727e+00,-1.552003459649797974e-02
1.031414177336397453e-01,4.083143123385125861e+00,7.118285727453298461e-01,2.750975828908828746e-01
7.791942013815745804e-01,3.612918618542343974e-01,2.017711209491804158e+00,2.538673037005607647e-01
3.387466374479538578e-01,2.097708210252869077e-01,6.117842833188868568e+00,-1.169563741794885786e-02
4.771863060645717525e+00,1.763799421238090304e-01,4.670085953184408112e+00,-8.409079472388474308e-01
1.382177533132863678e-01,1.238146304675066700e+00,2.135272297542282760e-01,3.626467884298088112e-02
8.886612510184206393e-01,9.522717559798710596e+00,8.201315233965736917e-01,6.188058990073143306e+00
7.871529235588043960e-01,3.244805977964074994e+00,1.619828844992194261e+00,2.551088788606508118e+00
1.620991968771628433e-01,9.732714922039942707e+00,4.983174244242071005e+00,-1.520176955698097077e+00
1.396576409259221441e-01,2.609946672106241428e-01,1.166897138703471004e+00,3.351697952030716771e-02
3.240380774192855862e-01,2.366891683580115924e+00,4.211850237608991132e-01,3.135668516715722220e-01
3.795139733142090854e+00,1.267859784454368755e-01,2.051136492279358681e+00,4.267201867996203712e-01
8.075926610492306423e+00,3.605515773449206929e+00,3.361119431660213763e+00,-6.340936331009553228e+00
5.198608011283290864e+00,2.333653229992084799e-01,2.345437487437803892e+00,8.670221770444164200e-01
2.250640529004057644e+00,5.783830854406701860e-01,2.170120838264578023e+00,1.074862369829094444e+00
1.179559563445248926e+00,7.189890092846016323e-01,2.578055213032025783e+00,4.530328949150079221e-01
2.397615113956438115e+00,8.012363393292510239e+00,2.001133103275468006e+00,1.745904631228415482e+01
2.160223677250194374e+00,1.670979870970196401e+00,4.658506270570545560e+00,-3.604451458499690730e+00
